Datetime,PJME,hour,day_of_week,month,day_of_year
2023-01-02 02:00:00,5.655052470499999,2,0,1,2
2023-01-02 03:00:00,5.608791517,3,0,1,2
2023-01-02 04:00:00,5.5569309035,4,0,1,2
2023-01-02 05:00:00,5.535899486,5,0,1,2
2023-01-02 06:00:00,5.5845889845,6,0,1,2
2023-01-02 07:00:00,5.659989691,7,0,1,2
2023-01-02 08:00:00,5.7213537645,8,0,1,2
2023-01-02 09:00:00,5.818579935,9,0,1,2
2023-01-02 10:00:00,5.8988354615,10,0,1,2
2023-01-02 11:00:00,5.950357965,11,0,1,2
2023-01-02 12:00:00,5.9673937595,12,0,1,2
2023-01-02 13:00:00,5.958866055,13,0,1,2
2023-01-02 14:00:00,5.9604909235,14,0,1,2
2023-01-02 15:00:00,5.96971394,15,0,1,2
2023-01-02 16:00:00,6.0339986805,16,0,1,2
2023-01-02 17:00:00,6.152261702500001,17,0,1,2
2023-01-02 18:00:00,6.1737169185,18,0,1,2
2023-01-02 19:00:00,6.1300719395000005,19,0,1,2
2023-01-02 20:00:00,6.067227736,20,0,1,2
2023-01-02 21:00:00,6.0002449685000006,21,0,1,2
2023-01-02 22:00:00,5.9032552195,22,0,1,2
2023-01-02 23:00:00,5.772249772,23,0,1,2
2023-01-03 00:00:00,5.704647624,0,1,1,3
2023-01-03 01:00:00,5.772717429,1,1,1,3
2023-01-03 02:00:00,5.7436260925,2,1,1,3
2023-01-03 03:00:00,5.702153131499999,3,1,1,3
2023-01-03 04:00:00,5.6632668845000005,4,1,1,3
2023-01-03 05:00:00,5.6628918640000006,5,1,1,3
2023-01-03 06:00:00,5.752560092,6,1,1,3
2023-01-03 07:00:00,5.9367479975,7,1,1,3
2023-01-03 08:00:00,6.061125463,8,1,1,3
2023-01-03 09:00:00,6.13972699,9,1,1,3
2023-01-03 10:00:00,6.175599751,10,1,1,3
2023-01-03 11:00:00,6.1966390845,11,1,1,3
2023-01-03 12:00:00,6.212457288,12,1,1,3
2023-01-03 13:00:00,6.202298786,13,1,1,3
2023-01-03 14:00:00,6.1955257035,14,1,1,3
2023-01-03 15:00:00,6.185412089,15,1,1,3
2023-01-03 16:00:00,6.205184875,16,1,1,3
2023-01-03 17:00:00,6.2439682605,17,1,1,3
2023-01-03 18:00:00,6.2449501615,18,1,1,3
2023-01-03 19:00:00,6.1861808895,19,1,1,3
2023-01-03 20:00:00,6.110834122,20,1,1,3
2023-01-03 21:00:00,6.032135102,21,1,1,3
2023-01-03 22:00:00,5.908725528,22,1,1,3
2023-01-03 23:00:00,5.771304475999999,23,1,1,3
2023-01-04 00:00:00,5.69650906,0,2,1,4
2023-01-04 01:00:00,5.7809299025000005,1,2,1,4
2023-01-04 02:00:00,5.7549604,2,2,1,4
2023-01-04 03:00:00,5.7199053615,3,2,1,4
2023-01-04 04:00:00,5.649538162500001,4,2,1,4
2023-01-04 05:00:00,5.6361467780000005,5,2,1,4
2023-01-04 06:00:00,5.739910279,6,2,1,4
2023-01-04 07:00:00,5.9317028775,7,2,1,4
2023-01-04 08:00:00,6.062905137,8,2,1,4
2023-01-04 09:00:00,6.0949796245000005,9,2,1,4
2023-01-04 10:00:00,6.1137874605,10,2,1,4
2023-01-04 11:00:00,6.1357614725000005,11,2,1,4
2023-01-04 12:00:00,6.117440549,12,2,1,4
2023-01-04 13:00:00,6.099038733,13,2,1,4
2023-01-04 14:00:00,6.0878261875,14,2,1,4
2023-01-04 15:00:00,6.0877122395,15,2,1,4
2023-01-04 16:00:00,6.143327797,16,2,1,4
2023-01-04 17:00:00,6.2052402965,17,2,1,4
2023-01-04 18:00:00,6.2119287045,18,2,1,4
2023-01-04 19:00:00,6.1565961545,19,2,1,4
2023-01-04 20:00:00,6.1018932215,20,2,1,4
2023-01-04 21:00:00,6.0266904675,21,2,1,4
2023-01-04 22:00:00,5.9114982685,22,2,1,4
2023-01-04 23:00:00,5.77616578,23,2,1,4
2023-01-05 00:00:00,5.702592679,0,3,1,5
2023-01-05 01:00:00,5.7679891385,1,3,1,5
2023-01-05 02:00:00,5.738460861,2,3,1,5
2023-01-05 03:00:00,5.672342171,3,3,1,5
2023-01-05 04:00:00,5.6373537805,4,3,1,5
2023-01-05 05:00:00,5.643800739,5,3,1,5
2023-01-05 06:00:00,5.747055726,6,3,1,5
2023-01-05 07:00:00,5.9312297125,7,3,1,5
2023-01-05 08:00:00,6.0452774475,8,3,1,5
2023-01-05 09:00:00,6.085396619,9,3,1,5
2023-01-05 10:00:00,6.113919691,10,3,1,5
2023-01-05 11:00:00,6.115065187500001,11,3,1,5
2023-01-05 12:00:00,6.1125737025,12,3,1,5
2023-01-05 13:00:00,6.105470333,13,3,1,5
2023-01-05 14:00:00,6.093214296,14,3,1,5
2023-01-05 15:00:00,6.084767365,15,3,1,5
2023-01-05 16:00:00,6.131236766,16,3,1,5
2023-01-05 17:00:00,6.2028483675,17,3,1,5
2023-01-05 18:00:00,6.1974147985000005,18,3,1,5
2023-01-05 19:00:00,6.1519384425000005,19,3,1,5
2023-01-05 20:00:00,6.083233661,20,3,1,5
2023-01-05 21:00:00,6.017734999,21,3,1,5
2023-01-05 22:00:00,5.904904183999999,22,3,1,5
2023-01-05 23:00:00,5.7734853585,23,3,1,5
2023-01-06 00:00:00,5.707453468000001,0,4,1,6
2023-01-06 01:00:00,5.7561163465,1,4,1,6
2023-01-06 02:00:00,5.729704331,2,4,1,6
2023-01-06 03:00:00,5.708034646,3,4,1,6
2023-01-06 04:00:00,5.6669136505,4,4,1,6
2023-01-06 05:00:00,5.661150367,5,4,1,6
2023-01-06 06:00:00,5.755066042999999,6,4,1,6
2023-01-06 07:00:00,5.929266346,7,4,1,6
2023-01-06 08:00:00,6.0547284825,8,4,1,6
2023-01-06 09:00:00,6.104492286499999,9,4,1,6
2023-01-06 10:00:00,6.123301204500001,10,4,1,6
2023-01-06 11:00:00,6.124978469,11,4,1,6
2023-01-06 12:00:00,6.128514797,12,4,1,6
2023-01-06 13:00:00,6.113444643999999,13,4,1,6
2023-01-06 14:00:00,6.1017070725,14,4,1,6
2023-01-06 15:00:00,6.0808783435,15,4,1,6
2023-01-06 16:00:00,6.1179717905,16,4,1,6
2023-01-06 17:00:00,6.1989330205,17,4,1,6
2023-01-06 18:00:00,6.1907322355000005,18,4,1,6
2023-01-06 19:00:00,6.135254179,19,4,1,6
2023-01-06 20:00:00,6.083037466,20,4,1,6
2023-01-06 21:00:00,5.9929401525,21,4,1,6
2023-01-06 22:00:00,5.8981684055,22,4,1,6
2023-01-06 23:00:00,5.7915734855,23,4,1,6
2023-01-07 00:00:00,5.733524025,0,5,1,7
2023-01-07 01:00:00,5.7907079805,1,5,1,7
2023-01-07 02:00:00,5.747581352999999,2,5,1,7
2023-01-07 03:00:00,5.6952946815,3,5,1,7
2023-01-07 04:00:00,5.640478527999999,4,5,1,7
2023-01-07 05:00:00,5.608328355499999,5,5,1,7
2023-01-07 06:00:00,5.634758388,6,5,1,7
2023-01-07 07:00:00,5.6926212765,7,5,1,7
2023-01-07 08:00:00,5.7761799575,8,5,1,7
2023-01-07 09:00:00,5.8883249405,9,5,1,7
2023-01-07 10:00:00,5.9709357175,10,5,1,7
2023-01-07 11:00:00,6.0164499395,11,5,1,7
2023-01-07 12:00:00,6.0248377075,12,5,1,7
2023-01-07 13:00:00,6.0402235515000005,13,5,1,7
2023-01-07 14:00:00,5.986619091,14,5,1,7
2023-01-07 15:00:00,5.976953697,15,5,1,7
2023-01-07 16:00:00,6.0216415955,16,5,1,7
2023-01-07 17:00:00,6.1113296655,17,5,1,7
2023-01-07 18:00:00,6.117942363,18,5,1,7
2023-01-07 19:00:00,6.0851593205,19,5,1,7
2023-01-07 20:00:00,6.029942374,20,5,1,7
2023-01-07 21:00:00,5.9689290205,21,5,1,7
2023-01-07 22:00:00,5.892497846,22,5,1,7
2023-01-07 23:00:00,5.797843397499999,23,5,1,7
2023-01-08 00:00:00,5.720400783500001,0,6,1,8
2023-01-08 01:00:00,5.7834473315,1,6,1,8
2023-01-08 02:00:00,5.724741757,2,6,1,8
2023-01-08 03:00:00,5.686428487000001,3,6,1,8
2023-01-08 04:00:00,5.62327831,4,6,1,8
2023-01-08 05:00:00,5.584978168,5,6,1,8
2023-01-08 06:00:00,5.608720825500001,6,6,1,8
2023-01-08 07:00:00,5.659711913,7,6,1,8
2023-01-08 08:00:00,5.74573953,8,6,1,8
2023-01-08 09:00:00,5.850682488,9,6,1,8
2023-01-08 10:00:00,5.9328650750000005,10,6,1,8
2023-01-08 11:00:00,5.9851708525,11,6,1,8
2023-01-08 12:00:00,6.0111234625000005,12,6,1,8
2023-01-08 13:00:00,6.048707628,13,6,1,8
2023-01-08 14:00:00,6.0427784375,14,6,1,8
2023-01-08 15:00:00,6.0583720395,15,6,1,8
2023-01-08 16:00:00,6.11636253,16,6,1,8
2023-01-08 17:00:00,6.197136825,17,6,1,8
2023-01-08 18:00:00,6.179533864,18,6,1,8
2023-01-08 19:00:00,6.129347162,19,6,1,8
2023-01-08 20:00:00,6.077619393499999,20,6,1,8
2023-01-08 21:00:00,6.0051670395,21,6,1,8
2023-01-08 22:00:00,5.918444126500001,22,6,1,8
2023-01-08 23:00:00,5.7930136455,23,6,1,8
2023-01-09 00:00:00,5.7238958790000005,0,0,1,9
2023-01-09 01:00:00,5.784196566,1,0,1,9
2023-01-09 02:00:00,5.761645381,2,0,1,9
2023-01-09 03:00:00,5.7175662725,3,0,1,9
2023-01-09 04:00:00,5.680224076,4,0,1,9
2023-01-09 05:00:00,5.691450348,5,0,1,9
2023-01-09 06:00:00,5.7859276145,6,0,1,9
2023-01-09 07:00:00,5.9981022675,7,0,1,9
2023-01-09 08:00:00,6.12574307,8,0,1,9
2023-01-09 09:00:00,6.164506206,9,0,1,9
2023-01-09 10:00:00,6.1769304605,10,0,1,9
2023-01-09 11:00:00,6.1858413915,11,0,1,9
2023-01-09 12:00:00,6.1727506295,12,0,1,9
2023-01-09 13:00:00,6.1771383615,13,0,1,9
2023-01-09 14:00:00,6.15710738,14,0,1,9
2023-01-09 15:00:00,6.154779893,15,0,1,9
2023-01-09 16:00:00,6.195227032,16,0,1,9
2023-01-09 17:00:00,6.2787032165,17,0,1,9
2023-01-09 18:00:00,6.28250354,18,0,1,9
2023-01-09 19:00:00,6.2300370555,19,0,1,9
2023-01-09 20:00:00,6.165373652,20,0,1,9
2023-01-09 21:00:00,6.098674812,21,0,1,9
2023-01-09 22:00:00,5.978785515,22,0,1,9
2023-01-09 23:00:00,5.8534324755,23,0,1,9
2023-01-10 00:00:00,5.778708882,0,1,1,10
2023-01-10 01:00:00,5.849398974,1,1,1,10
2023-01-10 02:00:00,5.804850807,2,1,1,10
2023-01-10 03:00:00,5.7482576975,3,1,1,10
2023-01-10 04:00:00,5.711375289499999,4,1,1,10
2023-01-10 05:00:00,5.707022027,5,1,1,10
2023-01-10 06:00:00,5.8102908175,6,1,1,10
2023-01-10 07:00:00,6.0110608575,7,1,1,10
2023-01-10 08:00:00,6.139856583,8,1,1,10
2023-01-10 09:00:00,6.1858839880000005,9,1,1,10
2023-01-10 10:00:00,6.21556973,10,1,1,10
2023-01-10 11:00:00,6.218088544,11,1,1,10
2023-01-10 12:00:00,6.207209744,12,1,1,10
2023-01-10 13:00:00,6.1927397545,13,1,1,10
2023-01-10 14:00:00,6.1788452635,14,1,1,10
2023-01-10 15:00:00,6.1653821325,15,1,1,10
2023-01-10 16:00:00,6.19285923,16,1,1,10
2023-01-10 17:00:00,6.244782501,17,1,1,10
2023-01-10 18:00:00,6.2411381835,18,1,1,10
2023-01-10 19:00:00,6.1940710115,19,1,1,10
2023-01-10 20:00:00,6.129919424500001,20,1,1,10
2023-01-10 21:00:00,6.0429493535,21,1,1,10
2023-01-10 22:00:00,5.928603867,22,1,1,10
2023-01-10 23:00:00,5.794288177,23,1,1,10
2023-01-11 00:00:00,5.718134018500001,0,2,1,11
2023-01-11 01:00:00,5.787485986,1,2,1,11
2023-01-11 02:00:00,5.762395681499999,2,2,1,11
2023-01-11 03:00:00,5.720971053,3,2,1,11
2023-01-11 04:00:00,5.6856578375,4,2,1,11
2023-01-11 05:00:00,5.682161356,5,2,1,11
2023-01-11 06:00:00,5.786481898,6,2,1,11
2023-01-11 07:00:00,5.9899359715,7,2,1,11
2023-01-11 08:00:00,6.1089444045,8,2,1,11
2023-01-11 09:00:00,6.1457902535,9,2,1,11
2023-01-11 10:00:00,6.1516606005,10,2,1,11
2023-01-11 11:00:00,6.1296055805,11,2,1,11
2023-01-11 12:00:00,6.161951647,12,2,1,11
2023-01-11 13:00:00,6.185070984999999,13,2,1,11
2023-01-11 14:00:00,6.1978455005,14,2,1,11
2023-01-11 15:00:00,6.1878304605,15,2,1,11
2023-01-11 16:00:00,6.220001124,16,2,1,11
2023-01-11 17:00:00,6.2812856135,17,2,1,11
2023-01-11 18:00:00,6.2697646855,18,2,1,11
2023-01-11 19:00:00,6.2224769465000005,19,2,1,11
2023-01-11 20:00:00,6.155033573,20,2,1,11
2023-01-11 21:00:00,6.0865234575,21,2,1,11
2023-01-11 22:00:00,5.966601271,22,2,1,11
2023-01-11 23:00:00,5.839909848,23,2,1,11
2023-01-12 00:00:00,5.7556110375,0,3,1,12
2023-01-12 01:00:00,5.8151260965,1,3,1,12
2023-01-12 02:00:00,5.785278842,2,3,1,12
2023-01-12 03:00:00,5.7483944555,3,3,1,12
2023-01-12 04:00:00,5.6980106895,4,3,1,12
2023-01-12 05:00:00,5.6996961295,5,3,1,12
2023-01-12 06:00:00,5.784910667,6,3,1,12
2023-01-12 07:00:00,5.970090176999999,7,3,1,12
2023-01-12 08:00:00,6.087102901,8,3,1,12
2023-01-12 09:00:00,6.1305501235,9,3,1,12
2023-01-12 10:00:00,6.162386052,10,3,1,12
2023-01-12 11:00:00,6.156088038,11,3,1,12
2023-01-12 12:00:00,6.1669526525,12,3,1,12
2023-01-12 13:00:00,6.1632928535,13,3,1,12
2023-01-12 14:00:00,6.144050078499999,14,3,1,12
2023-01-12 15:00:00,6.1127222195,15,3,1,12
2023-01-12 16:00:00,6.1537605565,16,3,1,12
2023-01-12 17:00:00,6.225110991,17,3,1,12
2023-01-12 18:00:00,6.242795450499999,18,3,1,12
2023-01-12 19:00:00,6.2039441935,19,3,1,12
2023-01-12 20:00:00,6.1583316145,20,3,1,12
2023-01-12 21:00:00,6.0803958445,21,3,1,12
2023-01-12 22:00:00,5.968514286,22,3,1,12
2023-01-12 23:00:00,5.848787669,23,3,1,12
2023-01-13 00:00:00,5.772971143,0,4,1,13
2023-01-13 01:00:00,5.8340310585,1,4,1,13
2023-01-13 02:00:00,5.808909259,2,4,1,13
2023-01-13 03:00:00,5.765239546,3,4,1,13
2023-01-13 04:00:00,5.723327857,4,4,1,13
2023-01-13 05:00:00,5.704913562,5,4,1,13
2023-01-13 06:00:00,5.7955209915,6,4,1,13
2023-01-13 07:00:00,5.9854644765,7,4,1,13
2023-01-13 08:00:00,6.1214350695,8,4,1,13
2023-01-13 09:00:00,6.1464829445,9,4,1,13
2023-01-13 10:00:00,6.1533716065,10,4,1,13
2023-01-13 11:00:00,6.133578025,11,4,1,13
2023-01-13 12:00:00,6.1221855805,12,4,1,13
2023-01-13 13:00:00,6.1353933275,13,4,1,13
2023-01-13 14:00:00,6.105494322,14,4,1,13
2023-01-13 15:00:00,6.073387031499999,15,4,1,13
2023-01-13 16:00:00,6.130808608500001,16,4,1,13
2023-01-13 17:00:00,6.22374537,17,4,1,13
2023-01-13 18:00:00,6.2223372805,18,4,1,13
2023-01-13 19:00:00,6.1658219515,19,4,1,13
2023-01-13 20:00:00,6.100562967,20,4,1,13
2023-01-13 21:00:00,6.028026605,21,4,1,13
2023-01-13 22:00:00,5.9409747345,22,4,1,13
2023-01-13 23:00:00,5.836382223,23,4,1,13
2023-01-14 00:00:00,5.784378846,0,5,1,14
2023-01-14 01:00:00,5.842055244,1,5,1,14
2023-01-14 02:00:00,5.8048210555,2,5,1,14
2023-01-14 03:00:00,5.7531455155,3,5,1,14
2023-01-14 04:00:00,5.690809422,4,5,1,14
2023-01-14 05:00:00,5.6529349895,5,5,1,14
2023-01-14 06:00:00,5.6725249055,6,5,1,14
2023-01-14 07:00:00,5.7536499525,7,5,1,14
2023-01-14 08:00:00,5.8585914705,8,5,1,14
2023-01-14 09:00:00,5.960147739,9,5,1,14
2023-01-14 10:00:00,6.015219704,10,5,1,14
2023-01-14 11:00:00,6.0367641185,11,5,1,14
2023-01-14 12:00:00,6.0349161555,12,5,1,14
2023-01-14 13:00:00,6.0587198275,13,5,1,14
2023-01-14 14:00:00,6.043406436,14,5,1,14
2023-01-14 15:00:00,6.0250770065,15,5,1,14
2023-01-14 16:00:00,6.0494038795,16,5,1,14
2023-01-14 17:00:00,6.139815702,17,5,1,14
2023-01-14 18:00:00,6.1745048705,18,5,1,14
2023-01-14 19:00:00,6.1215401435,19,5,1,14
2023-01-14 20:00:00,6.077101034,20,5,1,14
2023-01-14 21:00:00,6.0172607165,21,5,1,14
2023-01-14 22:00:00,5.9338559140000005,22,5,1,14
2023-01-14 23:00:00,5.837465917,23,5,1,14
2023-01-15 00:00:00,5.784762399,0,6,1,15
2023-01-15 01:00:00,5.8415092715,1,6,1,15
2023-01-15 02:00:00,5.802147268000001,2,6,1,15
2023-01-15 03:00:00,5.764035646,3,6,1,15
2023-01-15 04:00:00,5.7123949485,4,6,1,15
2023-01-15 05:00:00,5.6730660715,5,6,1,15
2023-01-15 06:00:00,5.676789367,6,6,1,15
2023-01-15 07:00:00,5.73463148,7,6,1,15
2023-01-15 08:00:00,5.818693136,8,6,1,15
2023-01-15 09:00:00,5.9274604305,9,6,1,15
2023-01-15 10:00:00,6.0038530395,10,6,1,15
2023-01-15 11:00:00,6.0574620255,11,6,1,15
2023-01-15 12:00:00,6.0643542805,12,6,1,15
2023-01-15 13:00:00,6.0703563245,13,6,1,15
2023-01-15 14:00:00,6.0625502315,14,6,1,15
2023-01-15 15:00:00,6.0591484725,15,6,1,15
2023-01-15 16:00:00,6.11617906,16,6,1,15
2023-01-15 17:00:00,6.208725898,17,6,1,15
2023-01-15 18:00:00,6.216898128,18,6,1,15
2023-01-15 19:00:00,6.1631119775,19,6,1,15
2023-01-15 20:00:00,6.111976362,20,6,1,15
2023-01-15 21:00:00,6.037496990999999,21,6,1,15
2023-01-15 22:00:00,5.94057916,22,6,1,15
2023-01-15 23:00:00,5.830313976999999,23,6,1,15
2023-01-16 00:00:00,5.7560129665,0,0,1,16
2023-01-16 01:00:00,5.8327543835,1,0,1,16
2023-01-16 02:00:00,5.7993708435,2,0,1,16
2023-01-16 03:00:00,5.772781183999999,3,0,1,16
2023-01-16 04:00:00,5.743239926999999,4,0,1,16
2023-01-16 05:00:00,5.733135175,5,0,1,16
2023-01-16 06:00:00,5.845922897,6,0,1,16
2023-01-16 07:00:00,6.0471607810000005,7,0,1,16
2023-01-16 08:00:00,6.1831484855,8,0,1,16
2023-01-16 09:00:00,6.223409896,9,0,1,16
2023-01-16 10:00:00,6.26119732,10,0,1,16
2023-01-16 11:00:00,6.262429042,11,0,1,16
2023-01-16 12:00:00,6.277326667500001,12,0,1,16
2023-01-16 13:00:00,6.271354789,13,0,1,16
2023-01-16 14:00:00,6.238443923,14,0,1,16
2023-01-16 15:00:00,6.216682710500001,15,0,1,16
2023-01-16 16:00:00,6.2445164805,16,0,1,16
2023-01-16 17:00:00,6.3338675785,17,0,1,16
2023-01-16 18:00:00,6.339387387,18,0,1,16
2023-01-16 19:00:00,6.29969144,19,0,1,16
2023-01-16 20:00:00,6.2442027410000005,20,0,1,16
2023-01-16 21:00:00,6.1734416555,21,0,1,16
2023-01-16 22:00:00,6.056205583500001,22,0,1,16
2023-01-16 23:00:00,5.926770243,23,0,1,16
2023-01-17 00:00:00,5.850000295999999,0,1,1,17
2023-01-17 01:00:00,5.920212631,1,1,1,17
2023-01-17 02:00:00,5.903613891,2,1,1,17
2023-01-17 03:00:00,5.8668874275,3,1,1,17
2023-01-17 04:00:00,5.831379727,4,1,1,17
2023-01-17 05:00:00,5.837197679,5,1,1,17
2023-01-17 06:00:00,5.929297765,6,1,1,17
2023-01-17 07:00:00,6.119551002,7,1,1,17
2023-01-17 08:00:00,6.248640319,8,1,1,17
2023-01-17 09:00:00,6.29194067,9,1,1,17
2023-01-17 10:00:00,6.301855779,10,1,1,17
2023-01-17 11:00:00,6.281711044,11,1,1,17
2023-01-17 12:00:00,6.259372235,12,1,1,17
2023-01-17 13:00:00,6.2531063815,13,1,1,17
2023-01-17 14:00:00,6.236218216999999,14,1,1,17
2023-01-17 15:00:00,6.216205176,15,1,1,17
2023-01-17 16:00:00,6.2650427285,16,1,1,17
2023-01-17 17:00:00,6.347745301,17,1,1,17
2023-01-17 18:00:00,6.3620598645,18,1,1,17
2023-01-17 19:00:00,6.3188008700000005,19,1,1,17
2023-01-17 20:00:00,6.2681770015,20,1,1,17
2023-01-17 21:00:00,6.198915272500001,21,1,1,17
2023-01-17 22:00:00,6.0779671275,22,1,1,17
2023-01-17 23:00:00,5.937062679,23,1,1,17
2023-01-18 00:00:00,5.86022949,0,2,1,18
2023-01-18 01:00:00,5.926488248,1,2,1,18
2023-01-18 02:00:00,5.904103654,2,2,1,18
2023-01-18 03:00:00,5.874538262,3,2,1,18
2023-01-18 04:00:00,5.8430153115,4,2,1,18
2023-01-18 05:00:00,5.842929999,5,2,1,18
2023-01-18 06:00:00,5.9277949845,6,2,1,18
2023-01-18 07:00:00,6.1138418845,7,2,1,18
2023-01-18 08:00:00,6.2247984535,8,2,1,18
2023-01-18 09:00:00,6.26024104,9,2,1,18
2023-01-18 10:00:00,6.2718647885,10,2,1,18
2023-01-18 11:00:00,6.2601826235,11,2,1,18
2023-01-18 12:00:00,6.2596239195,12,2,1,18
2023-01-18 13:00:00,6.233460767,13,2,1,18
2023-01-18 14:00:00,6.2356798785,14,2,1,18
2023-01-18 15:00:00,6.2306533675,15,2,1,18
2023-01-18 16:00:00,6.260161129,16,2,1,18
2023-01-18 17:00:00,6.328869845,17,2,1,18
2023-01-18 18:00:00,6.3378797305,18,2,1,18
2023-01-18 19:00:00,6.297578538,19,2,1,18
2023-01-18 20:00:00,6.2356405245,20,2,1,18
2023-01-18 21:00:00,6.1618444895,21,2,1,18
2023-01-18 22:00:00,6.0494715525,22,2,1,18
2023-01-18 23:00:00,5.9089432985000006,23,2,1,18
2023-01-19 00:00:00,5.8305599525,0,3,1,19
2023-01-19 01:00:00,5.905294847,1,3,1,19
2023-01-19 02:00:00,5.889228681,2,3,1,19
2023-01-19 03:00:00,5.857476621,3,3,1,19
2023-01-19 04:00:00,5.821106542000001,4,3,1,19
2023-01-19 05:00:00,5.82384342,5,3,1,19
2023-01-19 06:00:00,5.921932533,6,3,1,19
2023-01-19 07:00:00,6.1123029795,7,3,1,19
2023-01-19 08:00:00,6.2255853415,8,3,1,19
2023-01-19 09:00:00,6.271823351,9,3,1,19
2023-01-19 10:00:00,6.2784546925,10,3,1,19
2023-01-19 11:00:00,6.255018786,11,3,1,19
2023-01-19 12:00:00,6.2566956565,12,3,1,19
2023-01-19 13:00:00,6.2279476515,13,3,1,19
2023-01-19 14:00:00,6.221206705,14,3,1,19
2023-01-19 15:00:00,6.217914521,15,3,1,19
2023-01-19 16:00:00,6.2497571975,16,3,1,19
2023-01-19 17:00:00,6.323439201999999,17,3,1,19
2023-01-19 18:00:00,6.3373805690000005,18,3,1,19
2023-01-19 19:00:00,6.299797013,19,3,1,19
2023-01-19 20:00:00,6.2438695455,20,3,1,19
2023-01-19 21:00:00,6.1729075785,21,3,1,19
2023-01-19 22:00:00,6.0556779645,22,3,1,19
2023-01-19 23:00:00,5.917493820000001,23,3,1,19
2023-01-20 00:00:00,5.8403350705,0,4,1,20
2023-01-20 01:00:00,5.9062009060000005,1,4,1,20
2023-01-20 02:00:00,5.885658705,2,4,1,20
2023-01-20 03:00:00,5.8547692225,3,4,1,20
2023-01-20 04:00:00,5.822777503999999,4,4,1,20
2023-01-20 05:00:00,5.824134548,5,4,1,20
2023-01-20 06:00:00,5.9068197675,6,4,1,20
2023-01-20 07:00:00,6.085476876,7,4,1,20
2023-01-20 08:00:00,6.202969465,8,4,1,20
2023-01-20 09:00:00,6.2504595685,9,4,1,20
2023-01-20 10:00:00,6.261891905000001,10,4,1,20
2023-01-20 11:00:00,6.2480048435,11,4,1,20
2023-01-20 12:00:00,6.1995984795000005,12,4,1,20
2023-01-20 13:00:00,6.1859262610000005,13,4,1,20
2023-01-20 14:00:00,6.163880020000001,14,4,1,20
2023-01-20 15:00:00,6.1468407445,15,4,1,20
2023-01-20 16:00:00,6.1851126805,16,4,1,20
2023-01-20 17:00:00,6.272093923,17,4,1,20
2023-01-20 18:00:00,6.2804574595,18,4,1,20
2023-01-20 19:00:00,6.235892178,19,4,1,20
2023-01-20 20:00:00,6.180482973,20,4,1,20
2023-01-20 21:00:00,6.11011975,21,4,1,20
2023-01-20 22:00:00,6.0098729525,22,4,1,20
2023-01-20 23:00:00,5.8923734905,23,4,1,20
2023-01-21 00:00:00,5.828550731,0,5,1,21
2023-01-21 01:00:00,5.893104967999999,1,5,1,21
2023-01-21 02:00:00,5.8661963925,2,5,1,21
2023-01-21 03:00:00,5.826279893500001,3,5,1,21
2023-01-21 04:00:00,5.787193762999999,4,5,1,21
2023-01-21 05:00:00,5.7630142335,5,5,1,21
2023-01-21 06:00:00,5.7854111035,6,5,1,21
2023-01-21 07:00:00,5.8731971455,7,5,1,21
2023-01-21 08:00:00,5.9628080805,8,5,1,21
2023-01-21 09:00:00,6.083807353999999,9,5,1,21
2023-01-21 10:00:00,6.1365356625,10,5,1,21
2023-01-21 11:00:00,6.1425720785,11,5,1,21
2023-01-21 12:00:00,6.1301833835,12,5,1,21
2023-01-21 13:00:00,6.117250808,13,5,1,21
2023-01-21 14:00:00,6.1003981905,14,5,1,21
2023-01-21 15:00:00,6.0874341990000005,15,5,1,21
2023-01-21 16:00:00,6.115363358,16,5,1,21
2023-01-21 17:00:00,6.2262413255,17,5,1,21
2023-01-21 18:00:00,6.254108235,18,5,1,21
2023-01-21 19:00:00,6.2066446475,19,5,1,21
2023-01-21 20:00:00,6.15384067,20,5,1,21
2023-01-21 21:00:00,6.0955799935,21,5,1,21
2023-01-21 22:00:00,6.020599787,22,5,1,21
2023-01-21 23:00:00,5.916843964,23,5,1,21
2023-01-22 00:00:00,5.864497618,0,6,1,22
2023-01-22 01:00:00,5.931285341000001,1,6,1,22
2023-01-22 02:00:00,5.905660028,2,6,1,22
2023-01-22 03:00:00,5.872347889,3,6,1,22
2023-01-22 04:00:00,5.8320021815,4,6,1,22
2023-01-22 05:00:00,5.8060315635,5,6,1,22
2023-01-22 06:00:00,5.7965641805,6,6,1,22
2023-01-22 07:00:00,5.851941001,7,6,1,22
2023-01-22 08:00:00,5.914707108,8,6,1,22
2023-01-22 09:00:00,6.0204149505,9,6,1,22
2023-01-22 10:00:00,6.111430894,10,6,1,22
2023-01-22 11:00:00,6.1607828165,11,6,1,22
2023-01-22 12:00:00,6.181549942,12,6,1,22
2023-01-22 13:00:00,6.192238664,13,6,1,22
2023-01-22 14:00:00,6.185183021,14,6,1,22
2023-01-22 15:00:00,6.1705917155000005,15,6,1,22
2023-01-22 16:00:00,6.19872964,16,6,1,22
2023-01-22 17:00:00,6.265560766,17,6,1,22
2023-01-22 18:00:00,6.283094641,18,6,1,22
2023-01-22 19:00:00,6.2418253625,19,6,1,22
2023-01-22 20:00:00,6.1809104325,20,6,1,22
2023-01-22 21:00:00,6.111457599,21,6,1,22
2023-01-22 22:00:00,6.015741336,22,6,1,22
2023-01-22 23:00:00,5.8814911495,23,6,1,22
