Date Time,MW,Log_MW
2023-01-02 16:30:00,430.0889101,6.063991955
2023-01-02 17:00:00,461.3163027,6.134083931
2023-01-02 17:30:00,478.3963027,6.170439474
2023-01-02 18:00:00,482.2201389,6.178400729
2023-01-02 18:30:00,477.723975,6.169033108
2023-01-02 19:00:00,467.363975,6.147108344
2023-01-02 19:30:00,451.7078112,6.113035535
2023-01-02 20:00:00,437.0116474,6.079959848
2023-01-02 20:30:00,426.023975,6.054495624
2023-01-02 21:00:00,411.8258931,6.02060067
2023-01-02 21:30:00,395.3965824,5.979889267
2023-01-02 22:00:00,378.0478112,5.935020672
2023-01-02 22:30:00,354.7771219,5.871489767
2023-01-02 23:00:00,331.0478112,5.80226281
2023-01-02 23:30:00,311.7609581,5.742236734
2023-01-03 00:00:00,298.1108282,5.697465324
2023-01-03 00:30:00,302.423975,5.711829924
2023-01-03 01:00:00,320.9546643,5.77129988
2023-01-03 01:30:00,321.8658931,5.774134978
2023-01-03 02:00:00,314.883975,5.752204238
2023-01-03 02:30:00,309.5278112,5.735047947
2023-01-03 03:00:00,302.7878112,5.713032267
2023-01-03 03:30:00,296.2708282,5.691273996
2023-01-03 04:00:00,290.443975,5.671410701
2023-01-03 04:30:00,285.7516474,5.655123068
2023-01-03 05:00:00,284.062057,5.649192725
2023-01-03 05:30:00,291.9524666,5.676591003
2023-01-03 06:00:00,300.5932858,5.705758141
2023-01-03 06:30:00,330.0889101,5.799362043
2023-01-03 07:00:00,361.3924666,5.889964533
2023-01-03 07:30:00,396.8393197,5.983531462
2023-01-03 08:00:00,417.8889101,6.035215632
2023-01-03 08:30:00,440.1146643,6.087035294
2023-01-03 09:00:00,457.1344243,6.124977493
2023-01-03 09:30:00,470.8202976,6.154476487
2023-01-03 10:00:00,477.2443936,6.168028715
2023-01-03 10:30:00,484.5258515,6.183170787
2023-01-03 11:00:00,488.2196986,6.190765507
2023-01-03 11:30:00,493.9887098,6.202512662
2023-01-03 12:00:00,497.7666112,6.210131315
2023-01-03 12:30:00,500.0875891,6.214783261
2023-01-03 13:00:00,491.7061491,6.19788128
2023-01-03 13:30:00,496.0696262,6.206716292
2023-01-03 14:00:00,493.5576397,6.20163965
2023-01-03 14:30:00,487.5592186,6.189411757
2023-01-03 15:00:00,486.0278707,6.186265969
2023-01-03 15:30:00,485.19856,6.184558209
2023-01-03 16:00:00,490.3456531,6.195110557
2023-01-03 16:30:00,500.3256531,6.215259193
2023-01-03 17:00:00,511.9026362,6.238134443
2023-01-03 17:30:00,517.9103085,6.249802078
2023-01-03 18:00:00,520.0634554,6.253950834
2023-01-03 18:30:00,510.7853734,6.235949489
2023-01-03 19:00:00,493.6179808,6.2017619
2023-01-03 19:30:00,478.4730458,6.170599879
2023-01-03 20:00:00,455.8149638,6.122086946
2023-01-03 20:30:00,445.6711277,6.099581298
2023-01-03 21:00:00,428.2760627,6.059767994
2023-01-03 21:30:00,405.2492096,6.00450221
2023-01-03 22:00:00,381.0530458,5.942938593
2023-01-03 22:30:00,355.8511277,5.874512463
2023-01-03 23:00:00,332.0272915,5.805217169
2023-01-03 23:30:00,310.2541446,5.737391783
2023-01-04 00:00:00,295.9111277,5.690059165
2023-01-04 00:30:00,299.7530458,5.702958955
2023-01-04 01:00:00,323.3092096,5.778609171
2023-01-04 01:30:00,324.8133254,5.783250634
2023-01-04 02:00:00,315.7911277,5.755081007
2023-01-04 02:30:00,315.7149638,5.754839793
2023-01-04 03:00:00,309.8198989,5.735991157
2023-01-04 03:30:00,300.0111277,5.703819566
2023-01-04 04:00:00,288.4492096,5.664519021
2023-01-04 04:30:00,279.9349638,5.634557304
2023-01-04 05:00:00,276.6834554,5.622874092
2023-01-04 05:30:00,284.1264723,5.649419464
2023-01-04 06:00:00,296.013865,5.690406294
2023-01-04 06:30:00,326.8215373,5.789414264
2023-01-04 07:00:00,358.2883904,5.881338222
2023-01-04 07:30:00,396.2588,5.982067533
2023-01-04 08:00:00,423.5988,6.048786781
2023-01-04 08:30:00,435.7303085,6.077023493
2023-01-04 09:00:00,438.3445939,6.083005345
2023-01-04 09:30:00,448.9690272,6.106953904
2023-01-04 10:00:00,450.2935418,6.109899685
2023-01-04 10:30:00,453.8084698,6.117675236
2023-01-04 11:00:00,462.6887891,6.137054666
2023-01-04 11:30:00,461.4936429,6.134468279
2023-01-04 12:00:00,453.8681408,6.117806717
2023-01-04 12:30:00,453.5358784,6.117074381
2023-01-04 13:00:00,444.4986138,6.096946936
2023-01-04 13:30:00,446.3621107,6.10113053
2023-01-04 14:00:00,443.5531213,6.094817572
2023-01-04 14:30:00,437.3941805,6.080834803
2023-01-04 15:00:00,437.9793574,6.08217178
2023-01-04 15:30:00,442.8595597,6.093252699
2023-01-04 16:00:00,457.1201786,6.124946329
2023-01-04 16:30:00,474.2379808,6.161709265
2023-01-04 17:00:00,491.9322266,6.198340956
2023-01-04 17:30:00,498.7672915,6.212139637
2023-01-04 18:00:00,500.9741446,6.216554492
2023-01-04 18:30:00,496.3607181,6.207302917
2023-01-04 19:00:00,478.1826362,6.169992744
2023-01-04 19:30:00,465.5407181,6.143199565
2023-01-04 20:00:00,453.5626362,6.117133377
2023-01-04 20:30:00,439.9464723,6.086653066
2023-01-04 21:00:00,424.3607181,6.050583844
2023-01-04 21:30:00,404.5588,6.002797091
2023-01-04 22:00:00,380.1875712,5.940664739
2023-01-04 22:30:00,358.6445542,5.882331798
2023-01-04 23:00:00,334.0388,5.811257154
2023-01-04 23:30:00,311.3988,5.741074406
2023-01-05 00:00:00,300.0826362,5.704057891
2023-01-05 00:30:00,299.2045542,5.701127467
2023-01-05 01:00:00,320.3475712,5.769406566
2023-01-05 01:30:00,319.4407181,5.766571711
2023-01-05 02:00:00,312.7645542,5.745450684
2023-01-05 02:30:00,308.4226362,5.731471038
2023-01-05 03:00:00,295.6056531,5.689026313
2023-01-05 03:30:00,285.9045542,5.655658029
2023-01-05 04:00:00,280.5533254,5.636763815
2023-01-05 04:30:00,280.8845542,5.637943746
2023-01-05 05:00:00,277.6530458,5.626372298
2023-01-05 05:30:00,287.501817,5.66122918
2023-01-05 06:00:00,299.3072915,5.701470776
2023-01-05 06:30:00,327.8777011,5.792640676
2023-01-05 07:00:00,359.7645542,5.885449801
2023-01-05 07:30:00,394.2596192,5.977009624
2023-01-05 08:00:00,416.4645542,6.031801354
2023-01-05 08:30:00,427.841817,6.058753541
2023-01-05 09:00:00,432.7772013,6.070223049
2023-01-05 09:30:00,446.1120659,6.100570189
2023-01-05 10:00:00,451.7146822,6.113050746
2023-01-05 10:30:00,452.5003949,6.114788636
2023-01-05 11:00:00,450.8868474,6.111216415
2023-01-05 11:30:00,454.3709613,6.11891396
2023-01-05 12:00:00,453.7375744,6.117519001
2023-01-05 12:30:00,449.271959,6.107628404
2023-01-05 13:00:00,447.5164122,6.103713212
2023-01-05 13:30:00,449.0918598,6.107227454
2023-01-05 14:00:00,444.0105824,6.095848396
2023-01-05 14:30:00,441.6775962,6.090580196
2023-01-05 15:00:00,440.2556205,6.087355514
2023-01-05 15:30:00,437.9826144,6.082179216
2023-01-05 16:00:00,449.6465318,6.108461789
2023-01-05 16:30:00,470.6015373,6.154011743
2023-01-05 17:00:00,490.1760627,6.194764638
2023-01-05 17:30:00,498.1653734,6.210932097
2023-01-05 18:00:00,495.4853734,6.205537834
2023-01-05 18:30:00,487.5007181,6.189291763
2023-01-05 19:00:00,477.2826362,6.168108844
2023-01-05 19:30:00,462.093865,6.135768041
2023-01-05 20:00:00,445.0426362,6.098170089
2023-01-05 20:30:00,431.9445542,6.068297233
2023-01-05 21:00:00,419.6700288,6.039468757
2023-01-05 21:30:00,401.8188,5.996001241
2023-01-05 22:00:00,378.675783,5.936680385
2023-01-05 22:30:00,355.3588,5.873127983
2023-01-05 23:00:00,331.2549638,5.802888362
2023-01-05 23:30:00,312.3368819,5.744082355
2023-01-06 00:00:00,299.993865,5.703762024
2023-01-06 00:30:00,302.2168819,5.711144912
2023-01-06 01:00:00,316.0788,5.75599155
2023-01-06 01:30:00,316.1577011,5.756241143
2023-01-06 02:00:00,310.2683904,5.737437698
2023-01-06 02:30:00,305.5064723,5.721970964
2023-01-06 03:00:00,303.4196192,5.715116729
2023-01-06 03:30:00,299.1522266,5.700952563
2023-01-06 04:00:00,290.6245542,5.672032242
2023-01-06 04:30:00,287.6645542,5.661795059
2023-01-06 05:00:00,282.1645542,5.642490426
2023-01-06 05:30:00,292.893865,5.679810308
2023-01-06 06:00:00,303.3188,5.714784398
2023-01-06 06:30:00,328.7664723,5.795347688
2023-01-06 07:00:00,357.4960627,5.879124349
2023-01-06 07:30:00,395.2064723,5.979408343
2023-01-06 08:00:00,417.7264723,6.034826846
2023-01-06 08:30:00,434.6886899,6.074630119
2023-01-06 09:00:00,444.4513658,6.096840636
2023-01-06 09:30:00,451.3052486,6.112143937
2023-01-06 10:00:00,457.0011546,6.124685917
2023-01-06 10:30:00,455.7372749,6.121916492
2023-01-06 11:00:00,456.0086189,6.12251171
2023-01-06 11:30:00,458.263904,6.127445228
2023-01-06 12:00:00,455.8014483,6.122057294
2023-01-06 12:30:00,461.726304,6.1349723
2023-01-06 13:00:00,455.1616902,6.120652719
2023-01-06 13:30:00,448.6470816,6.106236569
2023-01-06 14:00:00,447.1965568,6.102998222
2023-01-06 14:30:00,446.0432512,6.100415923
2023-01-06 15:00:00,440.3477677,6.087564796
2023-01-06 15:30:00,434.4982387,6.074191891
2023-01-06 16:00:00,442.4005376,6.092215665
2023-01-06 16:30:00,465.786752,6.143727916
2023-01-06 17:00:00,486.1579808,6.186533634
2023-01-06 17:30:00,498.3648339,6.211332407
2023-01-06 18:00:00,495.0941446,6.204747936
2023-01-06 18:30:00,481.4086701,6.176716535
2023-01-06 19:00:00,469.3094893,6.151262443
2023-01-06 19:30:00,454.521817,6.119245915
2023-01-06 20:00:00,445.483735,6.099160737
2023-01-06 20:30:00,431.3475712,6.066914195
2023-01-06 21:00:00,411.0875712,6.01880626
2023-01-06 21:30:00,390.361817,5.967074045
2023-01-06 22:00:00,371.141817,5.916584246
2023-01-06 22:30:00,357.7207181,5.879752565
2023-01-06 23:00:00,338.5725062,5.824738268
2023-01-06 23:30:00,316.843735,5.758408703
2023-01-07 00:00:00,306.683735,5.725817037
2023-01-07 00:30:00,311.4475712,5.741231013
2023-01-07 01:00:00,327.0325062,5.790059573
2023-01-07 01:30:00,327.4568819,5.791356388
2023-01-07 02:00:00,319.9256531,5.768088635
2023-01-07 02:30:00,307.0694893,5.727074071
2023-01-07 03:00:00,300.121817,5.704188449
2023-01-07 03:30:00,294.8305882,5.686400914
2023-01-07 04:00:00,283.5475712,5.647379909
2023-01-07 04:30:00,279.6607181,5.633577147
2023-01-07 05:00:00,273.5848339,5.611611753
2023-01-07 05:30:00,271.7941446,5.605044958
2023-01-07 06:00:00,277.0360627,5.624147688
2023-01-07 06:30:00,282.9779808,5.645369088
2023-01-07 07:00:00,289.4122266,5.667852061
2023-01-07 07:30:00,304.1103085,5.717390492
2023-01-07 08:00:00,315.2990797,5.753521648
2023-01-07 08:30:00,329.9160627,5.798838267
2023-01-07 09:00:00,348.4971616,5.853630086
2023-01-07 09:30:00,373.5380205,5.923019795
2023-01-07 10:00:00,387.322775,5.959258389
2023-01-07 10:30:00,396.4750234,5.982613046
2023-01-07 11:00:00,407.0829754,6.009017035
2023-01-07 11:30:00,413.1797978,6.023882844
2023-01-07 12:00:00,409.0928595,6.013942171
2023-01-07 12:30:00,418.1052704,6.035733244
2023-01-07 13:00:00,420.8359814,6.042243165
2023-01-07 13:30:00,419.1395578,6.038203938
2023-01-07 14:00:00,404.0219264,6.00146915
2023-01-07 14:30:00,392.1988698,5.971769032
2023-01-07 15:00:00,392.936057,5.973646894
2023-01-07 15:30:00,395.5433939,5.9802605
2023-01-07 16:00:00,401.1927859,5.994442075
2023-01-07 16:30:00,423.621817,6.048841116
2023-01-07 17:00:00,445.5198989,6.099241912
2023-01-07 17:30:00,456.421817,6.123417419
2023-01-07 18:00:00,456.061817,6.122628364
2023-01-07 18:30:00,451.8075712,6.113256362
2023-01-07 19:00:00,443.2133254,6.094051201
2023-01-07 19:30:00,435.4009978,6.07626744
2023-01-07 20:00:00,421.7952435,6.044519991
2023-01-07 20:30:00,409.6752435,6.015364757
2023-01-07 21:00:00,400.4971616,5.992706679
2023-01-07 21:30:00,381.8971616,5.945151362
2023-01-07 22:00:00,370.3390797,5.914419018
2023-01-07 22:30:00,354.4533254,5.870576674
2023-01-07 23:00:00,337.1733254,5.820597117
2023-01-07 23:30:00,322.1733254,5.775089678
2023-01-08 00:00:00,304.9371616,5.720105728
2023-01-08 00:30:00,305.1171616,5.720695839
2023-01-08 01:00:00,326.0933254,5.787183615
2023-01-08 01:30:00,323.6656531,5.779711048
2023-01-08 02:00:00,311.2933254,5.740735636
2023-01-08 02:30:00,301.4933254,5.708747878
2023-01-08 03:00:00,297.3209978,5.694812356
2023-01-08 03:30:00,292.3771616,5.678044618
2023-01-08 04:00:00,282.6152435,5.644086409
2023-01-08 04:30:00,271.0952435,5.602470211
2023-01-08 05:00:00,264.6152435,5.57827686
2023-01-08 05:30:00,268.1856531,5.591679476
2023-01-08 06:00:00,271.6275712,5.604431905
2023-01-08 06:30:00,273.9675712,5.613009746
2023-01-08 07:00:00,279.7933254,5.634051207
2023-01-08 07:30:00,294.5275712,5.685372619
2023-01-08 08:00:00,305.663735,5.722485592
2023-01-08 08:30:00,320.2152634,5.768993468
2023-01-08 09:00:00,335.7499674,5.816366738
2023-01-08 09:30:00,359.6021344,5.884998238
2023-01-08 10:00:00,371.448345,5.91740981
2023-01-08 10:30:00,383.109305,5.94832034
2023-01-08 11:00:00,397.2672877,5.984609323
2023-01-08 11:30:00,397.7136928,5.985732382
2023-01-08 12:00:00,400.375815,5.992403644
2023-01-08 12:30:00,415.6498842,6.029843281
2023-01-08 13:00:00,421.5126573,6.043849806
2023-01-08 13:30:00,425.6278829,6.05356545
2023-01-08 14:00:00,425.9976179,6.054433754
2023-01-08 14:30:00,416.1821901,6.031123121
2023-01-08 15:00:00,421.9928038,6.044988261
2023-01-08 15:30:00,433.4410573,6.071755818
2023-01-08 16:00:00,441.814704,6.090890572
2023-01-08 16:30:00,464.9056531,6.141834488
2023-01-08 17:00:00,487.841817,6.189991208
2023-01-08 17:30:00,494.863735,6.204282442
2023-01-08 18:00:00,489.9475712,6.194298388
2023-01-08 18:30:00,475.6914074,6.16476934
2023-01-08 19:00:00,465.7533254,6.143656149
2023-01-08 19:30:00,452.6133254,6.115038175
2023-01-08 20:00:00,439.9790797,6.08672718
2023-01-08 20:30:00,432.0371616,6.068511607
2023-01-08 21:00:00,413.6020966,6.024904392
2023-01-08 21:30:00,397.5933254,5.985429687
2023-01-08 22:00:00,381.5771616,5.944313089
2023-01-08 22:30:00,362.3371616,5.892575164
2023-01-08 23:00:00,339.0914074,5.826269709
2023-01-08 23:30:00,317.2714074,5.759757582
2023-01-09 00:00:00,304.9771616,5.720236894
2023-01-09 00:30:00,307.2171616,5.727554864
2023-01-09 01:00:00,322.8752435,5.777266006
2023-01-09 01:30:00,327.381817,5.791127126
2023-01-09 02:00:00,324.3582605,5.781848647
2023-01-09 02:30:00,311.5133254,5.741442115
2023-01-09 03:00:00,305.8952435,5.723242702
2023-01-09 03:30:00,302.4420966,5.711889843
2023-01-09 04:00:00,295.5314074,5.688775117
2023-01-09 04:30:00,290.5201786,5.671673035
2023-01-09 05:00:00,292.7656531,5.67937247
2023-01-09 05:30:00,299.923735,5.703528226
2023-01-09 06:00:00,309.081817,5.733606022
2023-01-09 06:30:00,343.1779808,5.838249207
2023-01-09 07:00:00,381.8190797,5.944946883
2023-01-09 07:30:00,424.646752,6.051257652
2023-01-09 08:00:00,451.0193594,6.111510264
2023-01-09 08:30:00,464.0423763,6.139975876
2023-01-09 09:00:00,468.1365011,6.148759922
2023-01-09 09:30:00,483.1139226,6.18025249
2023-01-09 10:00:00,483.8228506,6.181718829
2023-01-09 10:30:00,479.2115226,6.172142092
2023-01-09 11:00:00,483.3132922,6.180665081
2023-01-09 11:30:00,488.342841,6.191017702
2023-01-09 12:00:00,479.6962854,6.173153165
2023-01-09 12:30:00,479.3102515,6.172348094
2023-01-09 13:00:00,480.4680358,6.174760703
2023-01-09 13:30:00,482.7582547,6.17951602
2023-01-09 14:00:00,474.4020493,6.162055167
2023-01-09 14:30:00,469.7307194,6.152159593
2023-01-09 15:00:00,472.4216128,6.157871834
2023-01-09 15:30:00,469.5092275,6.151687952
2023-01-09 16:00:00,478.6482694,6.170966026
2023-01-09 16:30:00,502.4459328,6.219488038
2023-01-09 17:00:00,530.486752,6.273794985
2023-01-09 17:30:00,535.7198989,6.283611448
2023-01-09 18:00:00,538.5486701,6.288877873
2023-01-09 18:30:00,531.7264723,6.276129207
2023-01-09 19:00:00,514.7382605,6.243658539
2023-01-09 19:30:00,500.9045542,6.216415572
2023-01-09 20:00:00,483.3552435,6.180751877
2023-01-09 20:30:00,468.7152435,6.149995427
2023-01-09 21:00:00,456.2494893,6.123039786
2023-01-09 21:30:00,434.5494893,6.074309838
2023-01-09 22:00:00,406.6683904,6.007998088
2023-01-09 22:30:00,383.5894893,5.949572942
2023-01-09 23:00:00,360.8294893,5.888405518
2023-01-09 23:30:00,336.4533254,5.818459433
2023-01-10 00:00:00,320.6952435,5.770491275
2023-01-10 00:30:00,326.0094893,5.786926489
2023-01-10 01:00:00,346.2514074,5.847165122
2023-01-10 01:30:00,347.801817,5.851632826
2023-01-10 02:00:00,338.6264723,5.824897648
2023-01-10 02:30:00,325.3182605,5.784803966
2023-01-10 03:00:00,316.2283904,5.756464707
2023-01-10 03:30:00,311.0801786,5.740050688
2023-01-10 04:00:00,304.0114074,5.717065225
2023-01-10 04:30:00,300.5714074,5.705685354
2023-01-10 05:00:00,298.6826362,5.699381592
2023-01-10 05:30:00,303.281817,5.714662462
2023-01-10 06:00:00,315.5198989,5.754221751
2023-01-10 06:30:00,352.961817,5.866359884
2023-01-10 07:00:00,387.4629158,5.959620143
2023-01-10 07:30:00,429.4483904,6.062501572
2023-01-10 08:00:00,455.4722266,6.121334741
2023-01-10 08:30:00,472.6609978,6.158378425
2023-01-10 09:00:00,478.1059328,6.169832325
2023-01-10 09:30:00,493.7037549,6.201935651
2023-01-10 10:00:00,500.0810573,6.2147702
2023-01-10 10:30:00,500.8813568,6.21636926
2023-01-10 11:00:00,502.8273907,6.220246952
2023-01-10 11:30:00,500.661456,6.215930136
2023-01-10 12:00:00,497.9802362,6.21056039
2023-01-10 12:30:00,494.6542816,6.203859098
2023-01-10 13:00:00,490.1462304,6.194703776
2023-01-10 13:30:00,488.2246912,6.190775733
2023-01-10 14:00:00,485.3761402,6.184924137
2023-01-10 14:30:00,479.5107866,6.17276639
2023-01-10 15:00:00,477.9878906,6.169585399
2023-01-10 15:30:00,473.986512,6.161178866
2023-01-10 16:00:00,481.7999187,6.177528921
2023-01-10 16:30:00,496.8009978,6.208189539
2023-01-10 17:00:00,511.9009978,6.238131243
2023-01-10 17:30:00,518.7560627,6.251433759
2023-01-10 18:00:00,516.8609978,6.247773975
2023-01-10 18:30:00,510.046752,6.234502392
2023-01-10 19:00:00,496.6494893,6.207884524
2023-01-10 19:30:00,483.1163424,6.180257499
2023-01-10 20:00:00,467.2256531,6.146812338
2023-01-10 20:30:00,451.703735,6.113026511
2023-01-10 21:00:00,432.2056531,6.068901524
2023-01-10 21:30:00,410.3445542,6.016997183
2023-01-10 22:00:00,388.2456531,5.961638266
2023-01-10 22:30:00,363.423735,5.895569468
2023-01-10 23:00:00,339.5094893,5.827501897
2023-01-10 23:30:00,317.6894893,5.761074457
2023-01-11 00:00:00,303.0875712,5.714021778
2023-01-11 00:30:00,305.5905882,5.722246259
2023-01-11 01:00:00,324.7275712,5.782986588
2023-01-11 01:30:00,327.6629158,5.791985384
2023-01-11 02:00:00,321.4256531,5.772766267
2023-01-11 02:30:00,314.8275712,5.752025096
2023-01-11 03:00:00,307.8294893,5.729546024
2023-01-11 03:30:00,302.5952435,5.712396082
2023-01-11 04:00:00,296.5171616,5.692105097
2023-01-11 04:30:00,292.7182605,5.679210578
2023-01-11 05:00:00,290.2075712,5.67059643
2023-01-11 05:30:00,296.9982605,5.693726282
2023-01-11 06:00:00,308.8075712,5.732718336
2023-01-11 06:30:00,343.863735,5.84024546
2023-01-11 07:00:00,379.1525062,5.937938515
2023-01-11 07:30:00,420.7056531,6.041933428
2023-01-11 08:00:00,443.3886701,6.094446745
2023-01-11 08:30:00,456.4330656,6.123442064
2023-01-11 09:00:00,462.4181395,6.136469546
2023-01-11 09:30:00,471.1191155,6.155110961
2023-01-11 10:00:00,471.6423686,6.156221005
2023-01-11 10:30:00,467.360167,6.147100196
2023-01-11 11:00:00,459.8104755,6.130814395
2023-01-11 11:30:00,458.700167,6.128396766
2023-01-11 12:00:00,471.6577549,6.156253627
2023-01-11 12:30:00,477.063529,6.167649667
2023-01-11 13:00:00,480.3431718,6.17450079
2023-01-11 13:30:00,490.605911,6.19564118
2023-01-11 14:00:00,493.223993,6.200963418
2023-01-11 14:30:00,490.1578995,6.194727583
2023-01-11 15:00:00,489.0227155,6.192408941
2023-01-11 15:30:00,484.565193,6.18325198
2023-01-11 16:00:00,495.0607578,6.204680498
2023-01-11 16:30:00,510.4648339,6.23532175
2023-01-11 17:00:00,531.1448339,6.275034741
2023-01-11 17:30:00,537.826752,6.287536486
2023-01-11 18:00:00,532.9086701,6.278350059
2023-01-11 18:30:00,523.8363424,6.261179312
2023-01-11 19:00:00,510.5314074,6.235452159
2023-01-11 19:30:00,497.4533254,6.209501734
2023-01-11 20:00:00,479.3133254,6.172354508
2023-01-11 20:30:00,462.9933254,6.137712638
2023-01-11 21:00:00,449.5533254,6.10825448
2023-01-11 21:30:00,430.4333254,6.064792435
2023-01-11 22:00:00,401.6782605,5.995651421
2023-01-11 22:30:00,379.0056531,5.937551121
2023-01-11 23:00:00,356.423735,5.87612029
2023-01-11 23:30:00,331.523735,5.803699406
2023-01-12 00:00:00,315.1894893,5.753174011
2023-01-12 00:30:00,316.7294893,5.758048064
2023-01-12 01:00:00,335.5256531,5.815698416
2023-01-12 01:30:00,335.141817,5.814553777
2023-01-12 02:00:00,328.9344243,5.795858413
2023-01-12 02:30:00,322.0475712,5.774699271
2023-01-12 03:00:00,315.9456531,5.755570215
2023-01-12 03:30:00,311.443735,5.741218696
2023-01-12 04:00:00,300.5344243,5.705562304
2023-01-12 04:30:00,296.0294893,5.690459075
2023-01-12 05:00:00,296.1798989,5.690967036
2023-01-12 05:30:00,301.3960627,5.708425223
2023-01-12 06:00:00,309.6448339,5.735425944
2023-01-12 06:30:00,341.8579808,5.83439539
2023-01-12 07:00:00,372.1083904,5.919185184
2023-01-12 07:30:00,411.9883904,6.02099517
2023-01-12 08:00:00,433.8809978,6.072770298
2023-01-12 08:30:00,446.4982605,6.101435504
2023-01-12 09:00:00,455.0109075,6.120321391
2023-01-12 09:30:00,464.4151424,6.140778856
2023-01-12 10:00:00,472.617959,6.158287364
2023-01-12 10:30:00,476.5081088,6.16648474
2023-01-12 11:00:00,472.9738432,6.159040087
2023-01-12 11:30:00,470.1895866,6.153135989
2023-01-12 12:00:00,473.5142202,6.160181944
2023-01-12 12:30:00,479.9698842,6.173723361
2023-01-12 13:00:00,475.7577171,6.164908727
2023-01-12 13:30:00,474.2226701,6.16167698
2023-01-12 14:00:00,472.8094835,6.158692524
2023-01-12 14:30:00,459.1640864,6.129407633
2023-01-12 15:00:00,452.667625,6.115158137
2023-01-12 15:30:00,450.4676666,6.110286302
2023-01-12 16:00:00,461.3948429,6.134254169
2023-01-12 16:30:00,479.7508678,6.173266944
2023-01-12 17:00:00,498.8678509,6.212341233
2023-01-12 17:30:00,511.7727859,6.237880749
2023-01-12 18:00:00,515.9209978,6.245953649
2023-01-12 18:30:00,512.6725062,6.239637252
2023-01-12 19:00:00,501.7382605,6.21807859
2023-01-12 19:30:00,487.7533254,6.189809797
2023-01-12 20:00:00,478.9289498,6.171552256
2023-01-12 20:30:00,466.4314074,6.145110973
2023-01-12 21:00:00,445.0494893,6.098185488
2023-01-12 21:30:00,429.4933254,6.062606201
2023-01-12 22:00:00,403.1440147,5.999293855
2023-01-12 22:30:00,379.0752435,5.937734717
2023-01-12 23:00:00,358.9694893,5.883237397
2023-01-12 23:30:00,335.0694893,5.814337941
2023-01-13 00:00:00,317.4133254,5.76020479
2023-01-13 00:30:00,325.6220966,5.785737496
2023-01-13 01:00:00,342.2703085,5.835600801
2023-01-13 01:30:00,341.1974413,5.832461316
2023-01-13 02:00:00,336.8840147,5.819738701
2023-01-13 02:30:00,329.6659328,5.798079817
2023-01-13 03:00:00,325.0840147,5.784083656
2023-01-13 03:30:00,313.0601786,5.746395436
2023-01-13 04:00:00,306.7840147,5.726143965
2023-01-13 04:30:00,305.0609978,5.720511749
2023-01-13 05:00:00,299.3982605,5.701774662
2023-01-13 05:30:00,301.283735,5.708052462
2023-01-13 06:00:00,312.6725062,5.745156337
2023-01-13 06:30:00,345.8086701,5.845885646
2023-01-13 07:00:00,376.7078509,5.931469956
2023-01-13 07:30:00,419.6659328,6.039458997
2023-01-13 08:00:00,449.0736051,6.107186805
2023-01-13 08:30:00,462.0547238,6.135683334
2023-01-13 09:00:00,462.4981395,6.136642534
2023-01-13 09:30:00,471.6906438,6.156323355
2023-01-13 10:00:00,474.1339366,6.161489848
2023-01-13 10:30:00,466.4978285,6.145253365
2023-01-13 11:00:00,461.8514515,6.135243306
2023-01-13 11:30:00,460.3157856,6.131912744
2023-01-13 12:00:00,452.4665741,6.114713891
2023-01-13 12:30:00,459.2787251,6.12965727
2023-01-13 13:00:00,464.6723757,6.141332589
2023-01-13 13:30:00,459.1854074,6.129454066
2023-01-13 14:00:00,455.6874861,6.121807237
2023-01-13 14:30:00,441.0602144,6.089181407
2023-01-13 15:00:00,432.7122406,6.070072936
2023-01-13 15:30:00,435.5898662,6.076701127
2023-01-13 16:00:00,451.8567213,6.113365141
2023-01-13 16:30:00,467.8988198,6.148252076
2023-01-13 17:00:00,498.0809978,6.21076271
2023-01-13 17:30:00,511.1831955,6.23672803
2023-01-13 18:00:00,510.7514074,6.235882989
2023-01-13 18:30:00,497.1001786,6.208791572
2023-01-13 19:00:00,483.5971616,6.181252249
2023-01-13 19:30:00,468.9009978,6.150391654
2023-01-13 20:00:00,454.2048339,6.118548272
2023-01-13 20:30:00,438.1571616,6.082577662
2023-01-13 21:00:00,423.2809978,6.048036256
2023-01-13 21:30:00,406.6760627,6.008016954
2023-01-13 22:00:00,388.8640147,5.963229706
2023-01-13 22:30:00,371.9352435,5.918719763
2023-01-13 23:00:00,350.3809978,5.859021128
2023-01-13 23:30:00,334.8703085,5.813743318
2023-01-14 00:00:00,325.8040147,5.786296019
2023-01-14 00:30:00,324.5571616,5.782461673
2023-01-14 01:00:00,343.0829158,5.837972155
2023-01-14 01:30:00,345.8960627,5.846138333
2023-01-14 02:00:00,337.1152435,5.820424841
2023-01-14 02:30:00,326.7571616,5.78921727
2023-01-14 03:00:00,322.3659328,5.775687338
2023-01-14 03:30:00,308.1552435,5.730603693
2023-01-14 04:00:00,298.2094893,5.697796224
2023-01-14 04:30:00,294.0714074,5.68382262
2023-01-14 05:00:00,286.9344243,5.659253703
2023-01-14 05:30:00,283.3311277,5.646616276
2023-01-14 06:00:00,283.9779808,5.648896703
2023-01-14 06:30:00,297.7198989,5.696153108
2023-01-14 07:00:00,307.2848339,5.727775115
2023-01-14 07:30:00,323.6053734,5.77952479
2023-01-14 08:00:00,341.5848339,5.833596064
2023-01-14 08:30:00,359.0949638,5.883586877
2023-01-14 09:00:00,377.4445741,5.933423734
